id,Exited
165622,0.031616332269996536
165623,0.007698639772366874
165624,0.024193899168510332
165625,0.43194237288510284
165626,0.024810755788753164
165627,0.0700994203819489
165628,0.01081603340025523
165629,0.6290146248531882
165630,0.19294726485394711
165631,0.02212372244731175
165632,0.06970968681019364
165633,0.03153143437083468
165634,0.005976364575703622
165635,0.16311547387197078
165636,0.03382448268176999
165637,0.07102958694656761
165638,0.06623924387461178
165639,0.06334059422534823
165640,0.4645166844711238
165641,0.020323631621428147
165642,0.018149281626167503
165643,0.33722184269646394
165644,0.005779520198082255
165645,0.128994302854668
165646,0.01011039292315531
165647,0.011479051380688183
165648,0.6889907320018935
165649,0.013223453688928351
165650,0.6412071574041245
165651,0.05085400573238071
165652,0.07041366030214288
165653,0.1844043624521977
165654,0.010618864813363259
165655,0.026268818655849784
165656,0.38367766863481534
165657,0.6502325701272005
165658,0.16860581432534744
165659,0.8440255818013952
165660,0.08472787811698629
165661,0.933832965849114
165662,0.5157783922394815
165663,0.0718475322442795
165664,0.031139424736525343
165665,0.028897665533614142
165666,0.21021675637012094
165667,0.5979586427193913
165668,0.033459842458488626
165669,0.3921993639818457
165670,0.008322005454007136
165671,0.021921802083737514
165672,0.060249815086443156
165673,0.8658252992989983
165674,0.4580381970117811
165675,0.11838258784976927
165676,0.30461263168085506
165677,0.0375702291140398
165678,0.3524081469210569
165679,0.013876862969414648
165680,0.02101680360059048
165681,0.10091667334578057
165682,0.008214634357058532
165683,0.10668757482480946
165684,0.12006177750544289
165685,0.05276140789236706
165686,0.0259481764356463
165687,0.09505336572820741
165688,0.7897846883666098
165689,0.03293659663940228
165690,0.20299996965666653
165691,0.00577991252513348
165692,0.3854161232408617
165693,0.01260830588699817
165694,0.01829962598307647
165695,0.0157045314809174
165696,0.14642315308002649
165697,0.010445183696681294
165698,0.0742316837827562
165699,0.10293192661173689
165700,0.105817689900212
165701,0.5605970773158897
165702,0.06542414279183623
165703,0.3965891744672429
165704,0.008382470474385124
165705,0.03192930340054059
165706,0.20658225976820815
165707,0.019186385119472873
165708,0.206380546523601
165709,0.08230525069110216
165710,0.2197000042184478
165711,0.008816126449947028
165712,0.009771572846523068
165713,0.053172367133115475
165714,0.5990675041270945
165715,0.010415149929463756
165716,0.6578770260886263
165717,0.928135584385591
165718,0.21883462915586466
165719,0.012890663842011669
165720,0.07324794284529122
165721,0.23549989275795344
165722,0.16546582980443728
165723,0.0472932282189392
165724,0.82189236229053
165725,0.013166126545527804
165726,0.5870272017854824
165727,0.04339458566959711
165728,0.04374354646647014
165729,0.5681684500376866
165730,0.03839806085584057
165731,0.21039362596609107
165732,0.41677930408387887
165733,0.054203772756410556
165734,0.12304076985404218
165735,0.012630431057424403
165736,0.20352988231265046
165737,0.7511888443375938
165738,0.01557848837892744
165739,0.37627691901233606
165740,0.3249387549249009
165741,0.03359049426195153
165742,0.10442348030044943
165743,0.08400541893072633
165744,0.016507175311298028
165745,0.2580812149551668
165746,0.4923736587462254
165747,0.007354879282710713
165748,0.7093022925986906
165749,0.1863948077485118
165750,0.05164707465200687
165751,0.31636166979639413
165752,0.03695859416281639
165753,0.16622262876936528
165754,0.24143485376030743
165755,0.04539267764693248
165756,0.34858399297221754
165757,0.046070924253230144
165758,0.0892885950404976
165759,0.31355164235768695
165760,0.11839297264565772
165761,0.8093563072211513
165762,0.8221523811476786
165763,0.25508111977557807
165764,0.07780391445539757
165765,0.5494376652306089
165766,0.04879665802654323
165767,0.0887208475276871
165768,0.2851140678411128
165769,0.08260740475018147
165770,0.21168117847276707
165771,0.1359125445453091
165772,0.06143747878125298
165773,0.018093911764576805
165774,0.02235754749268368
165775,0.03244203091423581
165776,0.15451992421342373
165777,0.15921313810865279
165778,0.04907342062298741
165779,0.04211646037233201
165780,0.6877322344526461
165781,0.3370130513985932
165782,0.06396283125113524
165783,0.8630335052427262
165784,0.8514579149368733
165785,0.20624734803704486
165786,0.058608140733031125
165787,0.011697418664459017
165788,0.13454888520328173
165789,0.28503803294314606
165790,0.7036960204869732
165791,0.03552673972290672
165792,0.09099631391156554
165793,0.06182506176213424
165794,0.028632525874714824
165795,0.20545021114601839
165796,0.07269094413274706
165797,0.019590569039240342
165798,0.15838937862389676
165799,0.16650364522213507
165800,0.1170397916162142
165801,0.45485552619720954
165802,0.01303797030106853
165803,0.06450814903537697
165804,0.268000352550259
165805,0.8823142190505242
165806,0.007024005274871016
165807,0.005999002501892451
165808,0.8667829506001596
165809,0.08829368601718292
165810,0.06422021947490092
165811,0.029914584731175108
165812,0.9287048850714097
165813,0.32289290341427906
165814,0.03339914644771025
165815,0.017672946475037712
165816,0.07927752266023091
165817,0.008003882078717578
165818,0.24833483493851366
165819,0.907124952987254
165820,0.12176605826214035
165821,0.30048959303791756
165822,0.03114065485115376
165823,0.008897873671125133
165824,0.1412448052272108
165825,0.09728996567816188
165826,0.0466315471348709
165827,0.87689491495084
165828,0.006438421900196504
165829,0.3987421122915131
165830,0.2542565591055379
165831,0.16133481747757167
165832,0.024346600166938508
165833,0.02306483947061968
165834,0.10691935781892745
165835,0.11411429420824233
165836,0.021535640872357348
165837,0.05639275444434921
165838,0.016823783756870797
165839,0.0930016850878514
165840,0.17402381731818345
165841,0.038750326122167264
165842,0.04623745032842819
165843,0.08164551184803769
165844,0.1028243930861423
165845,0.18656037264184544
165846,0.03454395266739054
165847,0.007244890797594401
165848,0.03905662893130447
165849,0.4849103017085542
165850,0.11656023017804235
165851,0.06847055692069802
165852,0.3421649162980283
165853,0.011043195766676759
165854,0.08688151226854735
165855,0.056433245616167985
165856,0.017160448410175274
165857,0.17713553949094207
165858,0.05667093376081245
165859,0.007921166449243544
165860,0.007363884656035738
165861,0.14436339920345542
165862,0.006942665579430654
165863,0.01270260812273391
165864,0.10667536751922005
165865,0.12420088418825043
165866,0.04655997977431769
165867,0.4937079621280418
165868,0.06849786809382481
165869,0.017744161715985238
165870,0.7343133130225183
165871,0.5109240609224139
165872,0.17031851044210783
165873,0.017191928303906652
165874,0.02506643009867092
165875,0.7531673736607647
165876,0.3537311779425092
165877,0.38733630208365766
165878,0.04499653278699926
165879,0.01167200979150218
165880,0.26469068758861836
165881,0.9148131287603463
165882,0.4442752461045436
165883,0.012182081091172737
165884,0.6229604660011129
165885,0.5841513019013367
165886,0.00726003212769683
165887,0.7737763467352322
165888,0.7384872544096053
165889,0.011959789788868542
165890,0.29896776991335605
165891,0.07745183580104373
165892,0.034724937372722545
165893,0.6000913264040044
165894,0.06809032008441895
165895,0.0427460250273253
165896,0.6455183919625339
165897,0.04414882439015339
165898,0.015582263891051603
165899,0.14936285265342727
165900,0.026019860141336205
165901,0.10601122837814292
165902,0.16461868634479804
165903,0.09465031561976141
165904,0.016405101593452726
165905,0.23637370599357047
165906,0.14923189432112086
165907,0.05343695169501794
165908,0.19954427236159572
165909,0.04342270464709212
165910,0.13043285331619917
165911,0.020394756890888537
165912,0.3178715448871113
165913,0.059194859848322595
165914,0.3975142810983035
165915,0.1185620940717083
165916,0.2489832368574545
165917,0.05087646425723957
165918,0.4433087647464594
165919,0.024274320549070173
165920,0.9807461194319158
165921,0.03473610639848464
165922,0.03597202344833933
165923,0.8443750742031607
165924,0.020769157613001007
165925,0.13251862277200166
165926,0.08570856974202287
165927,0.01644787930040499
165928,0.2936927733909417
165929,0.043893528364793065
165930,0.8590515341164298
165931,0.08080050748277925
165932,0.6922866549397151
165933,0.08578375228388066
165934,0.05183709615276459
165935,0.05028765257976206
165936,0.07264049675544168
165937,0.017681562221869073
165938,0.7365671377709879
165939,0.4455488750771632
165940,0.8778589227809193
165941,0.08842707271118086
165942,0.007146412805791707
165943,0.4182514202884132
165944,0.3317530360078573
165945,0.10753726337291084
165946,0.5208270045213343
165947,0.0077278864106065555
165948,0.030289847499192973
165949,0.037134862505510915
165950,0.11305732092046296
165951,0.41606841554364715
165952,0.32241140879002456
165953,0.051239640169599636
165954,0.754069659041384
165955,0.08827113799323512
165956,0.6658662020181032
165957,0.0199141343978191
165958,0.016517136026698517
165959,0.021449890442610215
165960,0.026490164146061927
165961,0.05578804993244868
165962,0.9428839234535372
165963,0.5494421498851885
165964,0.010672470859399546
165965,0.007115014774223091
165966,0.8289063819928346
165967,0.01358560370332769
165968,0.8692778325396733
165969,0.1067558146901838
165970,0.27107047650148897
165971,0.8463586196137595
165972,0.4695819277526828
165973,0.13971208503248952
165974,0.0976585686048757
165975,0.6644249946341175
165976,0.024804620832789077
165977,0.04587672604515352
165978,0.6839499719735175
165979,0.2848240078154365
165980,0.018442925104312877
165981,0.20888517670591492
165982,0.11186104837698939
165983,0.03986869825407556
165984,0.1170866521794182
165985,0.07140748056595617
165986,0.04212288304435084
165987,0.18630253588795714
165988,0.3714413505064449
165989,0.0794547733627965
165990,0.07713022667142344
165991,0.7308555145200338
165992,0.08525918095901945
165993,0.11286417916197472
165994,0.07151026671426704
165995,0.1700861902291612
165996,0.10774665068324353
165997,0.5312336648336663
165998,0.12093771999512527
165999,0.04127246773313674
166000,0.06328487503656376
166001,0.04840896597236881
166002,0.06366788243548294
166003,0.02024591587876651
166004,0.024478299001485647
166005,0.07933565091321117
166006,0.07441422703782781
166007,0.03509188062335636
166008,0.010777264843632096
166009,0.4344488057980245
166010,0.9157460821265869
166011,0.04048905028496994
166012,0.010517608977037931
166013,0.0765525915858937
166014,0.1441713616186003
166015,0.09883975241176524
166016,0.37064228225708706
166017,0.046125060360353326
166018,0.17490133635950708
166019,0.014632432033816228
166020,0.009061761778620326
166021,0.06332258751154651
166022,0.0574010046794612
166023,0.014638888684098328
166024,0.36847737392266783
166025,0.06461674334099235
166026,0.05810356033112728
166027,0.010495849370643375
166028,0.8674220925908428
166029,0.05877829800301458
166030,0.010124687623881967
166031,0.3318465619778572
166032,0.0815167808157434
166033,0.02696865485781712
166034,0.012002869969332357
166035,0.6557976256163398
166036,0.8769199454018153
166037,0.3216250737420359
166038,0.011962238659987749
166039,0.01813386911971851
166040,0.816649338334653
166041,0.023801252181168728
166042,0.017803604532335673
166043,0.08078273927791818
166044,0.03305798838905949
166045,0.06007633000062875
166046,0.5798402904849974
166047,0.022583666173542117
166048,0.043025649690943885
166049,0.264535430044374
166050,0.36962731630594076
166051,0.022342375653252346
166052,0.35540539331839094
166053,0.5069485559552529
166054,0.02059675289972987
166055,0.769696549813768
166056,0.06471922774967358
166057,0.010326752840539116
166058,0.734510767929915
166059,0.9255042366928012
166060,0.1800301771047681
166061,0.33565100797545355
166062,0.5249182752803164
166063,0.8383265023598089
166064,0.027556371723730613
166065,0.33198401266841815
166066,0.015933123702507518
166067,0.34887069692915046
166068,0.16520188095968802
166069,0.16901263210964645
166070,0.8289721766014093
166071,0.005706393913813745
166072,0.1782416746584071
166073,0.2400016581037962
166074,0.33090871228348323
166075,0.2843436311170815
166076,0.18278967664858708
166077,0.027623064139160033
166078,0.3915677082391721
166079,0.12396918236551008
166080,0.15134428128487365
166081,0.07425641467203987
166082,0.31279283872399666
166083,0.3421440038784833
166084,0.06326446481304973
166085,0.15853492567822824
166086,0.06427363582534493
166087,0.10362083464404796
166088,0.1297813829011255
166089,0.03251250612555434
166090,0.2124614528135378
166091,0.19963385759311436
166092,0.9374548773014226
166093,0.3689941581555861
166094,0.8923393636164778
166095,0.016211784406540017
166096,0.264403305071746
166097,0.16346181263220427
166098,0.23533206134995827
166099,0.6213455471380018
166100,0.08142523546236843
166101,0.021719634203682742
166102,0.03472911366532115
166103,0.014040825629196438
166104,0.21575045214857166
166105,0.08956592626386874
166106,0.6183466070843602
166107,0.13622506801690762
166108,0.7938349743927792
166109,0.14442579600109853
166110,0.07409720957706054
166111,0.01615576921509087
166112,0.05142803335375097
166113,0.07177812662628581
166114,0.16571051045429813
166115,0.07069676160641009
166116,0.10884603579144174
166117,0.032515040873420706
166118,0.06316073641947105
166119,0.007700290173167803
166120,0.011765574515862626
166121,0.03728007066889903
166122,0.05476038054805076
166123,0.0060852739579436675
166124,0.020275048452129282
166125,0.26863359449862845
166126,0.06177394563831514
166127,0.029917814400538447
166128,0.02213121652655438
166129,0.8572926672416956
166130,0.5081870766068773
166131,0.34757127904469026
166132,0.1063999236125072
166133,0.06818383425240887
166134,0.2754942633427882
166135,0.4334968780370747
166136,0.016497990740011435
166137,0.5304306289501044
166138,0.07856594977481456
166139,0.34948230889756415
166140,0.3435028740756138
166141,0.009301652882843412
166142,0.02021988720028902
166143,0.26041460778576936
166144,0.32029760938937557
166145,0.007673961315453774
166146,0.027358873561647762
166147,0.46796979279598505
166148,0.20093990260020192
166149,0.009522841935053967
166150,0.059823601068226095
166151,0.5002874653873512
166152,0.046257049491284334
166153,0.07198356542752227
166154,0.02323675864670017
166155,0.33716282675378517
166156,0.033369502223809785
166157,0.2251575552913233
166158,0.14328890868220864
166159,0.5016864955527471
166160,0.02000700662020745
166161,0.043221313158609075
166162,0.30776357358265344
166163,0.006944353384710928
166164,0.0815067954821302
166165,0.08991562772415262
166166,0.017241490300695203
166167,0.0338046312984021
166168,0.34181953651832053
166169,0.03237332089226651
166170,0.4396775153010738
166171,0.019179584642334865
166172,0.5413789883572173
166173,0.19871316819787682
166174,0.08455078815877498
166175,0.029129841960453116
166176,0.006359464317219572
166177,0.557140928559668
166178,0.11804190245690625
166179,0.05975020414707856
166180,0.03757516823345163
166181,0.08728631806626669
166182,0.4955440372228213
166183,0.7929579515810048
166184,0.05391338584114806
166185,0.017382125807693154
166186,0.12890342508570218
166187,0.3176594965689564
166188,0.2921015922752322
166189,0.03823470295646776
166190,0.057193097920238176
166191,0.33155099238150004
166192,0.2774985602682084
166193,0.1915187380810097
166194,0.08707641739468382
166195,0.6757263686841868
166196,0.27220944563876387
166197,0.7088739284722376
166198,0.14430886230750986
166199,0.03726333804185596
166200,0.04484536467388306
